310	0	1
311	0	0
312	0	1
313	0	0
314	0	0
315	0	0
316	0	0
317	0	1
318	0	1
319	0	0
320	0	1
321	0	1
322	0	1
323	0	1
324	0	1
325	0	1
326	0	1
327	0	1
328	0	1
329	0	1
330	0	1
331	0	1
332	0	1
333	0	1
334	0	1
335	0	0
336	0	1
337	0	1
338	0	0
339	0	1
340	0	1
341	0	1
342	0	1
343	0	1
344	0	1
345	0	1
346	0	1
347	0	1
348	0	1
349	0	1
350	0	1
351	0	1
352	0	0
353	0	1
354	0	0
355	0	1
356	0	0
357	0	1
358	0	1
359	0	1
360	0	1
361	0	0
362	0	1
363	0	1
364	0	1
365	0	1
366	0	1
367	0	1
368	0	1
369	0	1
370	0	1
371	0	0
372	0	0
373	0	1
374	0	1
375	0	1
376	0	1
377	0	1
378	0	0
379	0	1
380	0	1
381	0	0
382	0	1
383	0	1
384	0	0
385	0	0
386	0	0
387	0	0
388	0	1
389	0	0
390	0	0
391	0	1
392	0	0
393	0	0
394	0	1
395	0	1
396	0	0
397	0	0
398	0	0
399	0	1
400	0	1
401	0	1
402	0	1
403	0	1
404	0	1
405	0	1
406	0	1
407	0	1
408	0	1
409	0	1
410	0	1
411	0	1
412	0	1
413	0	0
414	0	0
415	0	1
416	0	1
417	0	0
418	0	1
419	0	1
420	0	0
421	0	0
422	0	0
423	0	0
424	0	0
425	0	0
426	0	0
427	0	0
428	0	0
429	0	0
430	0	0
431	0	0
432	0	0
433	0	0
434	0	0
435	0	0
436	0	0
437	0	0
438	0	0
439	0	0
440	0	0
441	0	1
442	0	0
443	0	0
444	0	1
445	0	0
446	0	1
447	0	0
448	0	0
449	0	0
450	0	0
451	0	0
452	0	0
453	0	0
454	0	0
455	0	0
456	0	0
457	0	0
458	0	0
459	0	0
460	0	1
461	0	1
462	0	0
463	0	0
464	0	1
465	0	1
466	0	1
467	0	1
468	0	1
469	0	1
470	0	1
471	0	1
472	0	1
473	0	0
474	0	1
475	0	1
476	0	1
477	0	0
478	0	1
479	0	1
480	0	0
481	0	1
482	0	0
483	0	1
484	0	1
485	0	0
486	0	0
487	0	1
488	0	1
489	0	1
490	0	0
491	0	1
492	0	0
493	0	0
494	0	1
495	0	1
496	0	1
497	0	0
498	0	0
499	0	1
500	0	0
501	0	0
502	0	0
503	0	0
504	0	0
505	0	0
506	0	0
507	0	0
508	0	0
509	0	0
510	0	0
511	0	1
512	0	0
513	0	0
514	0	0
515	0	0
516	0	0
517	0	0
518	0	1
519	0	1
520	0	0
521	0	1
522	0	0
523	0	0
524	0	0
525	0	1
526	0	0
527	0	0
528	0	0
529	0	1
530	1	1
531	1	0
532	1	0
533	1	1
534	1	0
535	1	0
536	1	0
537	1	0
538	1	0
539	1	1
540	1	0
541	1	0
542	1	0
543	1	0
544	1	0
545	1	0
546	1	0
547	1	1
548	1	0
549	1	0
550	1	0
551	1	0
552	1	0
553	1	0
554	1	0
555	1	1
556	1	0
557	1	0
558	1	1
559	1	0
560	1	1
561	1	1
562	1	1
563	1	1
564	1	1
565	1	1
566	1	1
567	1	0
568	1	1
569	1	1
570	1	1
571	1	1
572	1	1
573	1	1
574	1	1
575	1	1
576	1	0
577	1	0
578	1	0
579	1	0
580	1	1
581	1	0
582	1	1
583	1	0
584	1	0
585	1	0
586	1	1
587	1	0
588	1	0
589	1	0
590	1	0
591	1	0
592	1	0
593	1	0
594	1	0
595	1	0
596	1	0
597	1	0
598	1	1
599	1	0
600	1	0
601	1	1
602	1	1
603	1	0
604	1	0
605	1	0
606	1	1
607	1	0
608	1	1
609	1	0
610	1	0
611	1	1
612	1	1
613	1	1
614	1	1
615	1	0
616	1	0
617	1	1
618	1	1
619	1	0
620	1	1
621	1	0
622	1	1
623	1	1
624	1	0
625	1	1
626	1	0
627	1	0
628	1	0
629	1	0
630	1	0
631	1	1
632	1	1
633	1	0
634	1	0
635	1	0
636	1	1
637	1	0
638	1	0
639	1	1
640	1	1
641	1	1
642	1	1
643	1	1
644	1	1
645	1	1
646	1	1
647	1	1
648	1	1
649	1	1
650	1	0
651	1	1
652	1	1
653	1	1
654	1	0
655	1	1
656	1	1
657	1	1
658	1	0
659	1	0
660	1	0
661	1	1
662	1	0
663	1	0
664	1	0
665	1	1
666	1	0
667	1	1
668	1	0
669	1	1
670	1	0
671	1	0
672	1	0
673	1	0
674	1	0
675	1	0
676	1	0
677	1	0
678	1	0
679	1	0
680	1	0
681	1	0
682	1	0
683	1	0
684	1	0
685	1	0
686	1	1
687	1	1
688	1	0
689	1	0
690	1	0
691	1	0
692	1	1
693	1	1
694	1	0
695	1	1
696	1	0
697	1	0
698	1	1
699	1	0
700	1	0
701	1	0
702	1	0
703	1	1
704	1	0
705	1	0
706	1	0
707	1	0
708	1	0
709	1	0
710	1	0
711	1	1
712	1	0
713	1	0
714	1	0
715	1	0
716	1	0
717	1	0
718	1	1
719	1	1
720	1	0
721	1	1
722	1	0
723	1	1
724	1	0
725	1	0
726	1	0
727	1	0
728	1	0
729	1	0
730	1	0
731	1	0
732	1	0
733	1	0
734	1	0
735	1	0
736	1	1
737	1	0
738	1	1
739	1	0
740	1	0
741	1	1
742	1	0
743	1	0
744	1	1
745	1	0
746	1	1
747	1	0
748	1	1
749	1	0
750	1	1
751	1	1
752	1	1
753	1	0
754	1	1
755	1	0
756	1	0
757	1	0
758	1	1
759	1	0
760	1	0
761	1	0
762	1	0
763	1	0
764	1	0
765	1	0
766	1	1
767	1	0
768	1	0
769	1	0
770	1	1
771	1	1
772	1	0
773	1	1
774	1	0
775	1	1
776	1	1
777	1	0
778	1	0
779	1	0
780	1	0
781	1	0
782	1	0
783	1	0
784	1	0
785	1	0
786	1	0
787	1	0
788	1	0
789	1	0
790	1	0
791	1	0
792	1	0
793	1	0
794	1	0
795	1	1
796	1	0
797	1	1
798	1	0
799	1	0
800	1	1
801	1	1
802	1	0
803	1	1
804	1	0
805	1	1
806	1	1
807	1	1
808	1	0
809	1	1
810	1	0
811	1	0
812	1	0
813	1	1
814	1	1
815	1	1
816	1	0
817	1	0
818	1	0
819	1	0
820	1	1
821	1	1
822	1	0
823	1	0
824	1	0
825	1	0
826	1	0
827	1	1
828	1	0
829	1	0
830	1	1
831	1	0
832	1	0
833	1	0
834	1	1
835	1	1
836	1	1
837	1	1
838	1	1
839	1	1
840	1	1
841	1	1
842	1	1
843	1	1
844	1	1
845	1	1
846	1	1
847	1	1
848	1	0
849	1	0
850	1	0
851	1	0
852	1	1
853	1	0
854	1	0
855	1	0
856	1	1
857	1	0
858	1	0
859	1	0
860	1	0
861	1	0
862	1	0
863	1	0
864	1	0
865	1	0
866	1	0
867	1	0
868	1	1
869	1	0
870	1	0
871	1	0
872	1	0
873	1	0
874	1	0
875	1	0
876	1	0
877	1	0
878	1	0
879	1	0
880	1	0
881	1	1
882	1	1
883	1	1
884	1	1
885	1	0
886	1	1
887	1	0
888	1	0
889	1	1
890	1	1
891	1	1
892	1	1
893	1	1
894	1	0
895	1	1
896	1	0
897	1	0
898	1	0
899	1	0
900	1	0
901	1	0
902	1	0
903	1	0
904	1	0
905	1	0
906	1	0
907	1	0
908	1	0
909	1	0
910	1	1
911	1	0
912	1	1
913	1	0
914	1	1
915	1	0
916	1	1
917	1	1
918	1	1
919	1	0
920	1	1
921	1	0
922	1	0
923	1	1
924	1	1
925	1	1
926	1	1
927	1	0
928	1	1
929	1	1
930	1	0
931	1	0
932	1	0
933	1	0
934	1	0
935	1	0
936	1	0
937	1	1
938	1	0
939	1	0
940	1	1
941	1	1
942	1	1
943	1	1
944	1	0
945	1	0
946	1	0
947	1	0
948	1	0
949	1	0
950	1	1
951	1	0
952	1	0
953	1	1
954	1	0
955	1	0
956	1	0
957	1	0
958	1	1
959	1	0
960	1	0
961	1	0
962	1	0
963	1	1
964	1	1
965	1	0
966	1	0
967	1	0
968	1	1
969	1	0
970	1	0
971	1	0
972	1	0
973	1	0
974	1	0
975	1	0
976	1	0
977	1	0
978	1	0
979	1	0
980	1	1
981	1	1
982	1	0
983	1	1
984	1	1
985	1	0
986	1	1
987	1	1
988	1	0
989	1	1
990	1	1
991	1	1
992	1	1
993	1	1
994	1	1
995	1	1
996	1	1
997	1	1
998	1	1
999	1	1
1000	1	1
1001	1	0
1002	1	1
1003	1	1
1004	1	1
1005	1	0
1006	1	1
1007	1	0
1008	1	0
1009	1	1
1010	1	1
1011	1	1
1012	1	1
1013	1	1
1014	1	0
1015	1	1
1016	1	1
1017	1	0
1018	1	1
1019	1	1
1020	1	1
1021	1	0
1022	1	0
1023	1	1
1024	1	1
1025	1	1
1026	1	1
1027	1	0
1028	1	1
1029	1	0
1030	1	1
1031	1	0
1032	1	0
1033	1	1
1034	1	1
1035	1	0
1036	1	1
1037	1	1
1038	1	1
1039	1	1
1040	1	0
1041	1	1
1042	1	1
1043	1	0
1044	1	0
1045	1	0
1046	1	0
1047	1	1
1048	1	0
1049	1	0
1050	1	0
1051	1	0
1052	1	0
1053	1	0
1054	1	0
1055	1	0
1056	1	0
1057	1	1
1058	1	0
1059	1	0
1060	0	0
1061	0	1
1062	0	0
1063	0	1
1064	0	0
1065	0	0
1066	0	0
1067	0	0
1068	0	0
1069	0	0
1070	0	0
1071	0	0
1072	0	1
1073	0	1
1074	0	0
1075	0	1
1076	0	1
1077	0	1
1078	0	1
1079	0	1
1080	0	1
1081	0	1
1082	0	1
1083	0	1
1084	0	1
1085	0	1
1086	0	1
1087	0	1
1088	0	1
1089	0	1
1090	0	0
1091	0	0
1092	0	0
1093	0	0
1094	0	1
1095	0	1
1096	0	1
1097	0	0
1098	0	0
1099	0	0
1100	0	1
1101	0	1
1102	0	1
1103	0	1
1104	0	0
1105	0	1
1106	0	1
1107	0	0
1108	0	1
1109	0	1
1110	0	0
1111	0	1
1112	0	0
1113	0	1
1114	0	0
1115	0	1
1116	0	0
1117	0	0
1118	0	1
1119	0	1
1120	0	1
1121	0	1
1122	0	1
1123	0	1
1124	0	1
1125	0	1
1126	0	0
1127	0	1
1128	0	1
1129	0	1
1130	0	1
1131	0	1
1132	0	1
1133	0	1
1134	0	1
1135	0	1
1136	0	1
1137	0	1
1138	0	1
1139	0	1
1140	0	1
1141	0	1
1142	0	1
1143	0	0
1144	0	1
1145	0	0
1146	0	1
1147	0	1
1148	0	1
1149	0	1
1150	0	1
1151	0	1
1152	0	1
1153	0	1
1154	0	1
1155	0	0
1156	0	1
1157	0	0
1158	0	1
1159	0	1
1160	0	0
1161	0	1
1162	0	1
1163	0	1
1164	0	1
1165	0	0
1166	0	1
1167	0	1
1168	0	1
1169	0	1
1170	0	0
1171	0	1
1172	0	0
1173	0	1
1174	0	1
1175	0	1
1176	0	0
1177	0	1
1178	0	1
1179	0	0
1180	0	1
1181	0	1
1182	0	1
1183	0	1
1184	0	1
1185	0	1
1186	0	0
1187	0	0
1188	0	1
1189	0	1
1190	0	0
1191	0	1
1192	0	1
1193	0	1
1194	0	1
1195	0	0
1196	0	1
1197	0	0
1198	0	1
1199	0	1
1200	0	1
1201	0	1
1202	0	1
1203	0	0
1204	0	0
1205	0	0
1206	0	0
1207	0	1
1208	0	0
1209	0	0
1210	0	0
1211	0	0
1212	0	0
1213	0	0
1214	0	1
1215	0	1
1216	0	0
1217	0	0
1218	0	0
1219	0	0
1220	0	1
1221	0	0
1222	0	0
1223	0	0
1224	0	0
1225	0	0
1226	0	1
1227	0	0
1228	0	0
1229	0	0
1230	0	1
1231	0	0
1232	0	1
1233	0	1
1234	0	0
1235	0	0
1236	0	1
1237	0	0
1238	0	1
1239	0	1
1240	0	0
1241	0	0
1242	0	1
1243	0	1
1244	0	0
1245	0	0
1246	0	0
1247	0	0
1248	0	1
1249	0	1
1250	0	1
1251	0	1
1252	0	1
1253	0	1
1254	0	0
1255	0	1
1256	0	1
1257	0	1
1258	0	1
1259	0	1
1260	0	1
1261	0	1
1262	0	1
1263	0	1
474	0	0
475	0	1
476	0	1
477	0	0
478	0	0
479	0	0
